Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
62,4,2,1,1,0,33,127910,0.0,2,9022862,186832,95.0,346461.0,387405.0,350165.0,52.16,3,4,478.0,0,4,499428,5,14.67,1,653043.0,76.48,9522290,1,0,0,0,0,0,0,0,1,0,0,0,0,1
38,4,1,0,4,7,8,64268,0.0,0,0,0,0.0,619251.0,239823.0,473085.0,39.77,2,1,638.0,0,0,3362727,15,13.71,1,5344233.0,62.92,3362727,1,0,0,0,0,0,0,0,1,0,1,0,0,0
24,1,0,1,1,0,1,22448,0.0,0,0,0,0.0,74881.0,0.0,69983.0,5.83,1,0,656.0,0,0,129642,5,11.98,1,166996.0,77.63,129642,0,1,0,0,0,1,0,0,0,0,0,0,0,1
40,1,0,1,1,6,6,56569,0.0,0,0,0,0.0,314527.0,278608.0,356309.0,46.4,1,2,678.0,0,0,1019556,5,11.92,0,3135356.0,65.88499999999999,1019556,1,0,0,0,1,0,0,0,1,0,0,0,1,0
28,0,2,1,3,1,1,22162,48135.0,0,0,0,0.0,108187.0,32966.0,90755.0,20.95,1,0,654.0,0,0,248741,5,11.82,1,370340.0,67.17,248741,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44,3,0,1,1,8,23,109829,0.0,0,0,0,0.0,1213683.0,0.0,1124129.0,36.42,5,2,565.0,1,0,291488,7,14.9,1,363220.0,80.25,291488,0,1,0,1,0,0,0,0,1,1,0,0,0,0
60,1,1,1,2,1,1,50644,0.0,0,0,0,0.0,1180948.0,0.0,888323.0,34.63,3,1,693.0,0,0,742725,3,10.38,1,1483130.0,50.08,742725,1,0,0,1,0,0,0,0,0,0,0,0,1,0
28,3,2,1,1,4,5,62160,23083.0,1,3991405,41805,67.25,133188.0,0.0,188030.0,64.09,1,3,498.0,1,1,2527594,25,13.93,1,3055124.0,82.73,6518999,1,0,0,1,0,0,0,0,1,0,1,0,0,0
33,0,2,1,1,3,6,13183,465921.0,1,334831,4307,32.67,116996.0,0.0,130581.0,37.2,3,1,454.0,1,2,231321,3,16.19,0,3135356.0,65.88499999999999,566152,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34,4,0,0,4,2,4,36139,23455.0,1,1391730,18810,52.05,392745.0,585091.0,138582.0,48.37,2,2,404.0,1,3,460438,3,15.09,0,3135356.0,65.88499999999999,1852168,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,3,1,1,1,1,12,57816,52044.0,1,2450487,36462,63.07,325967.0,262636.0,317397.0,80.25,3,1,547.0,0,1,2941664,25,14.07,1,3482296.0,84.47,5392151,1,0,0,1,0,0,0,0,0,0,1,0,0,0
36,4,1,1,1,5,9,84172,0.0,2,447063,3584,4.26,723913.0,158887.0,305564.0,44.23,3,2,641.0,0,0,315827,3,13.11,0,3135356.0,65.88499999999999,762890,1,0,0,1,0,0,0,0,1,0,0,0,1,0
28,2,0,1,2,1,1,64450,0.0,0,0,0,0.0,466584.0,0.0,406601.0,52.99,3,2,681.0,0,0,2797683,20,10.5,1,3236479.0,86.44,2797683,0,1,0,1,0,0,0,0,1,0,1,0,0,0
27,1,0,1,1,1,2,69828,0.0,1,569022,5794,8.3,971324.0,130925.0,704110.0,41.27,2,2,648.0,0,0,1293360,2,13.26,0,3135356.0,65.88499999999999,1862382,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32,3,2,1,1,5,11,118881,24269.0,2,3888010,30411,25.58,693773.0,0.0,734614.0,33.19,4,1,626.0,0,0,1408894,3,13.3,0,3135356.0,65.88499999999999,5296904,1,0,0,1,0,0,0,0,1,0,0,0,1,0
45,1,3,0,3,3,14,81115,0.0,2,1279736,10922,13.46,544792.0,0.0,591622.0,18.65,4,2,638.0,0,1,568089,3,12.15,0,3135356.0,65.88499999999999,1847825,1,0,0,1,0,0,0,0,0,0,0,1,0,0
24,4,0,1,1,0,0,75022,0.0,0,0,0,0.0,1233035.0,0.0,1449705.0,0.0,2,3,682.0,0,0,2162459,25,10.6,1,2661016.0,81.26,2162459,0,1,0,0,1,0,0,0,0,0,1,0,0,0
38,4,1,1,1,2,14,135024,0.0,2,3347123,31702,23.48,1860416.0,575708.0,2046653.0,21.92,2,4,624.0,0,1,1370241,3,13.52,1,1506908.0,90.93,4717364,1,0,0,0,0,0,0,0,1,0,0,0,1,0
31,0,0,0,3,1,1,8779,0.0,1,528525,6380,72.67,43066.0,0.0,44131.0,46.41,1,1,454.0,1,2,306029,25,15.04,1,490738.0,62.36,834554,0,1,0,0,0,0,1,0,0,0,1,0,0,0
54,3,1,1,3,2,3,71313,90495.0,0,0,0,0.0,1666912.0,0.0,1163271.0,43.76,1,3,640.0,0,0,349417,5,12.29,0,3135356.0,65.88499999999999,349417,1,0,0,1,0,0,0,0,1,0,0,0,1,0
26,3,0,0,4,1,1,37462,13633.0,0,0,0,0.0,942917.0,825372.0,442658.0,9.44,2,2,672.0,0,0,578891,3,11.27,0,3135356.0,65.88499999999999,578891,0,1,0,0,0,0,0,0,1,0,0,0,1,0
41,3,1,1,3,6,9,45285,0.0,0,0,0,0.0,985428.0,0.0,1103176.0,98.98784180197512,2,1,661.0,0,0,2341464,20,10.11,1,4224120.0,55.43,2341464,0,0,0,0,1,0,0,0,0,0,1,0,0,0
37,4,1,1,1,0,0,139680,0.0,1,6763508,140237,95.0,649206.0,1217635.0,609539.0,50.76,4,4,399.0,1,3,8242168,30,16.19,1,15135903.0,54.45,15005676,1,0,0,0,1,0,0,0,1,0,1,0,0,0
44,1,0,1,1,19,19,71205,0.0,1,3191200,43712,61.39,831756.0,429951.0,866482.0,42.23,2,2,521.0,0,2,948117,2,15.62,0,3135356.0,65.88499999999999,4139317,0,1,0,0,0,1,0,0,1,0,0,0,1,0
35,3,3,1,2,1,2,48775,0.0,1,1181778,26909,55.17,241761.0,0.0,105906.0,46.67,2,1,548.0,0,2,677601,3,16.25,0,3135356.0,65.88499999999999,1859379,1,0,0,0,0,0,0,0,1,0,0,0,1,0
27,2,1,1,1,2,3,57626,0.0,0,0,0,0.0,1108275.0,0.0,1272453.0,39.05,2,2,675.0,0,0,549762,2,11.03,0,3135356.0,65.88499999999999,549762,1,0,0,0,1,0,0,0,1,0,0,1,0,0
24,3,0,1,1,1,1,53928,0.0,1,381013,3482,6.46,758534.0,0.0,688938.0,68.41,2,2,650.0,0,2,2258559,25,11.55,1,2815318.0,80.22,2639572,0,1,0,0,0,0,0,0,1,0,1,0,0,0
38,3,2,1,1,1,1,87121,0.0,2,5671977,60752,69.73,488592.0,127897.0,354154.0,11.77,2,3,417.0,1,3,5913683,20,13.76,1,9841024.0,60.09,11585660,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,5,0,0,3,5,14,43877,18078.0,0,0,0,0.0,607796.0,86214.0,589088.0,16.93,1,2,624.0,0,0,1803511,20,13.22,1,2556093.0,70.56,1803511,1,0,0,1,0,0,0,0,1,0,1,0,0,0
55,1,0,1,1,18,33,191102,41392.0,1,1099111,10898,5.7,2701995.0,0.0,1921688.0,17.81,2,2,667.0,0,0,1261371,5,11.63,0,3135356.0,65.88499999999999,2360482,0,1,0,0,1,0,0,0,1,1,0,0,0,0
43,3,1,1,1,11,11,97762,0.0,0,0,0,0.0,416722.0,161681.0,429881.0,32.24,3,3,695.0,0,0,744324,5,10.7,1,1087714.0,68.43,744324,1,0,0,0,0,0,0,0,1,0,0,1,0,0
38,1,0,1,2,1,10,26954,16649.0,0,0,0,0.0,57479.0,0.0,45935.0,31.78,1,2,639.0,0,0,155208,2,13.15,0,3135356.0,65.88499999999999,155208,1,0,0,0,0,0,1,0,0,0,0,0,1,0
27,1,2,1,3,3,4,47007,0.0,1,1148268,12688,26.99,635187.0,285255.0,517728.0,58.11,1,1,650.0,0,0,1823814,10,11.5,1,3103836.0,58.76,2972082,1,0,0,1,0,0,0,0,1,0,0,0,0,0
44,5,0,1,2,0,0,48698,0.0,2,2513570,24665,50.65,512015.0,188638.0,194699.0,36.29,2,0,498.0,0,3,533285,5,15.82,1,930359.0,57.32,3046855,0,1,0,1,0,0,0,0,1,0,0,0,0,1
30,2,1,1,1,7,8,91574,0.0,0,0,0,0.0,505499.0,155471.0,313526.0,27.4,3,2,650.0,0,0,1696668,2,10.13,1,2066380.0,82.11,1696668,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24,3,0,1,4,0,0,50667,5504.0,1,431849,3972,7.84,978723.0,0.0,1056164.0,49.12,1,0,694.0,0,0,3659901,15,11.71,1,4646541.0,78.77,4091750,0,1,0,1,0,0,0,0,0,0,1,0,0,0
52,4,1,0,4,1,6,47105,0.0,1,2940324,38391,81.5,233933.0,0.0,127989.0,76.15,2,2,402.0,1,4,2758576,20,14.41,1,4766639.0,57.87,5698900,0,0,0,0,1,0,0,0,1,0,1,0,0,0
23,3,1,1,2,0,1,55088,14111.0,0,0,0,0.0,831894.0,170662.0,962577.0,29.11,3,2,641.0,0,0,2140210,10,13.68,1,3279716.0,65.26,2140210,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27,3,3,1,1,5,5,99951,0.0,1,4924879,106206,95.0,443957.0,0.0,235958.0,59.3,3,3,529.0,0,2,862826,5,15.56,0,3135356.0,65.88499999999999,5787705,1,0,0,1,0,0,0,0,1,1,0,0,0,0
29,1,0,1,1,2,4,88241,0.0,0,0,0,0.0,951738.0,323954.0,369021.0,4.89,5,2,678.0,0,0,4275972,30,11.28,0,3135356.0,65.88499999999999,4275972,0,1,0,1,0,0,0,0,1,0,1,0,0,0
28,3,3,1,2,3,7,86209,0.0,0,0,0,0.0,181252.0,72465.0,228594.0,13.62,3,3,673.0,0,0,486414,5,10.7,0,3135356.0,65.88499999999999,486414,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51,1,3,1,1,19,19,113427,93063.0,1,6760368,76976,67.86,580380.0,201695.0,723164.0,42.09,2,3,450.0,1,4,1500279,3,15.92,1,1787906.0,83.91,8260647,0,0,0,1,0,0,0,0,1,0,0,0,1,0
55,1,0,1,1,0,0,29651,0.0,0,0,0,0.0,176284.0,53800.0,70352.0,9.42,2,1,659.0,0,0,151412,3,11.35,1,173679.0,87.18,151412,0,1,0,0,0,1,0,0,0,0,0,1,0,0
50,3,1,1,2,5,26,108830,10496.0,0,0,0,0.0,1150456.0,786414.0,926845.0,46.65,3,1,704.0,0,0,457130,3,10.18,0,3135356.0,65.88499999999999,457130,1,0,0,1,0,0,0,0,1,0,0,1,0,0
30,1,0,1,3,1,1,65446,0.0,0,0,0,0.0,1542339.0,0.0,1593584.0,39.47,2,1,644.0,0,0,178772,3,12.21,0,3135356.0,65.88499999999999,178772,0,1,0,1,0,0,0,0,1,0,0,0,1,0
30,3,2,1,1,6,7,94850,22442.0,3,3189709,39765,41.92,1238795.0,522971.0,1419563.0,6.87,3,3,609.0,0,1,337529,5,12.23,0,3135356.0,65.88499999999999,3527238,1,0,0,0,0,0,0,0,1,1,0,0,0,0
44,4,1,1,2,0,1,66632,54831.0,0,0,0,0.0,183142.0,0.0,245116.0,43.56,1,3,688.0,0,0,266272,7,11.49,1,351780.0,75.69,266272,1,0,0,1,0,0,0,0,1,1,0,0,0,0
27,3,2,1,1,4,5,62750,34519.0,1,2993382,30599,48.76,822514.0,0.0,-202962.0,61.18,1,2,619.0,0,1,2332364,15,13.47,1,3779909.0,61.7,5325746,1,0,0,0,0,0,0,0,1,0,1,0,0,0
50,2,3,0,4,8,8,392976,0.0,2,8948321,92641,23.57,4947333.0,1055857.0,3991710.0,40.6,5,3,756.0,0,0,5468036,2,8.56,1,10979884.0,49.8,14416357,1,0,0,1,0,0,0,0,1,0,0,0,1,0
41,2,3,1,3,2,17,74199,0.0,0,0,0,0.0,576609.0,0.0,587060.0,44.94,2,3,683.0,0,0,2271000,5,11.69,0,3135356.0,65.88499999999999,2271000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,2,0,1,1,0,8,84760,330895.0,0,0,0,0.0,1711802.0,264623.0,833308.0,34.01,2,3,671.0,0,0,2032662,5,11.22,1,4181128.0,48.62,2032662,1,0,0,1,0,0,0,0,1,0,0,0,0,0
54,3,0,1,2,1,8,55020,0.0,1,3286740,39150,71.16,215599.0,0.0,140724.0,53.78,1,0,427.0,1,3,2165864,15,14.8,1,3474622.0,62.33,5452604,1,0,0,0,1,0,0,0,1,0,1,0,0,0
63,0,0,0,3,0,21,56766,15376.0,3,627366,7178,12.64,1250515.0,160746.0,712117.0,34.29,1,1,661.0,0,0,3271523,30,10.51,1,5931110.0,55.16,3898889,1,0,0,0,0,1,0,0,1,0,1,0,0,0
41,1,2,0,4,2,7,22315,0.0,1,1042125,23652,95.0,96160.0,0.0,94079.0,95.0,2,1,512.0,0,1,1022254,30,16.25,1,1363725.0,74.96,2064379,1,0,0,0,0,0,1,0,1,0,1,0,0,0
58,3,2,1,1,0,3,53196,0.0,0,0,0,0.0,1370411.0,399512.0,938343.0,33.88,2,2,643.0,0,0,2844899,15,13.17,1,4186780.0,67.95,2844899,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26,3,0,0,3,2,3,39081,0.0,0,0,0,0.0,790124.0,0.0,810271.0,19.8,1,1,686.0,0,0,1494086,25,11.97,1,2275372.0,65.88499999999999,1494086,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21,5,0,1,1,0,0,64307,0.0,0,0,0,0.0,633298.0,117033.0,305746.0,38.73,2,2,680.0,0,0,305756,5,10.39,0,3135356.0,65.88499999999999,305756,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42,2,0,1,1,6,20,60925,0.0,2,335219,7046,11.57,1283649.0,0.0,609785.0,35.32,2,1,646.0,0,0,4047985,20,12.98,1,7565526.0,53.51,4383204,0,1,0,1,0,0,0,0,1,0,1,0,0,0
29,3,0,1,1,4,5,58678,70992.0,0,0,0,0.0,380154.0,0.0,352126.0,37.86,1,1,653.0,0,0,535302,3,11.91,0,3135356.0,65.88499999999999,535302,0,1,0,0,1,0,0,0,0,0,0,0,1,0
32,1,0,1,3,0,3,49952,0.0,1,2320485,24072,48.19,511417.0,0.0,569958.0,29.93,2,0,607.0,0,0,673922,3,13.33,1,1297251.0,51.95,2994407,1,0,0,1,0,0,0,1,0,0,0,0,0,1
51,3,3,1,2,7,23,85095,0.0,0,0,0,0.0,381120.0,0.0,483583.0,73.52,2,2,659.0,0,0,2560966,30,11.93,1,4847359.0,52.83,2560966,1,0,0,0,0,0,0,0,1,0,1,0,0,0
26,3,2,0,4,0,4,77827,56903.0,0,0,0,0.0,1898015.0,428673.0,1162568.0,68.74,1,2,633.0,0,0,1382331,3,12.13,0,3135356.0,65.88499999999999,1382331,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,3,1,1,1,1,3,50887,0.0,1,308154,3132,6.15,673132.0,506633.0,615425.0,24.71,2,2,644.0,0,0,310278,2,12.51,0,3135356.0,65.88499999999999,618432,1,0,0,1,0,0,0,0,1,0,0,0,1,0
29,4,2,1,1,6,6,108166,0.0,0,0,0,0.0,1631848.0,0.0,1245303.0,49.01,2,2,710.0,0,0,610314,3,10.4,0,3135356.0,65.88499999999999,610314,1,0,0,0,0,0,0,0,1,0,0,0,1,0
31,2,0,0,4,0,3,30260,0.0,1,1723072,18791,62.1,117145.0,0.0,103268.0,69.93,1,1,399.0,1,3,1289784,20,16.51,1,1483555.0,86.94,3012856,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24,1,0,0,2,0,3,37008,0.0,0,0,0,0.0,96561.0,0.0,138439.0,35.1,1,0,662.0,0,0,1386110,10,10.49,1,1832114.0,75.66,1386110,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65,3,1,1,1,0,9,108547,0.0,0,0,0,0.0,438862.0,0.0,253563.0,28.18,3,1,695.0,0,0,579300,3,10.97,0,3135356.0,65.88499999999999,579300,0,0,0,1,0,0,0,0,1,0,0,0,1,0
35,3,1,1,1,0,0,83106,21846.0,0,0,0,0.0,465389.0,144761.0,565186.0,26.31,3,2,677.0,0,0,221150,5,10.77,0,3135356.0,65.88499999999999,221150,1,0,0,1,0,0,0,0,1,0,0,0,1,0
36,3,2,0,4,7,10,53464,0.0,1,2341157,35509,66.42,75269.0,0.0,46778.0,32.77,1,1,569.0,0,1,529646,5,14.9,1,951423.0,55.67,2870803,1,0,0,1,0,0,0,0,1,0,0,0,0,1
47,3,2,1,2,1,1,50208,96902.0,1,2759126,32059,63.85,48385.0,0.0,78724.0,69.07,1,2,470.0,0,4,2294852,10,16.93,1,4155804.0,55.22,5053978,1,0,0,1,0,0,0,0,1,0,0,0,0,0
28,3,1,1,1,1,3,95509,0.0,0,0,0,0.0,225071.0,36833.0,243701.0,39.25,2,2,639.0,0,0,2779774,15,12.67,1,4668755.0,59.54,2779774,0,0,0,1,0,0,0,0,1,0,1,0,0,0
42,2,0,0,3,0,4,50561,0.0,1,1675872,39446,78.02,45490.0,0.0,76839.0,61.53,1,2,364.0,1,4,2683458,25,14.56,1,4049954.0,66.26,4359330,1,0,0,0,0,0,0,0,1,0,1,0,0,0
52,3,0,1,1,6,12,94097,0.0,2,4053553,42135,44.78,1432926.0,1166678.0,630442.0,32.96,4,2,606.0,0,0,624318,5,12.27,0,3135356.0,65.88499999999999,4677871,0,0,1,0,0,0,0,0,0,0,0,0,1,0
45,3,2,0,2,4,4,65572,0.0,0,0,0,0.0,1568611.0,0.0,1318779.0,26.81,2,2,692.0,0,0,3796014,15,10.08,1,7549465.0,50.28,3796014,1,0,0,0,1,0,0,0,1,0,1,0,0,0
45,1,2,1,1,6,8,71824,0.0,2,4916366,64892,90.35,91031.0,77466.0,156816.0,84.22,3,2,551.0,0,2,2728789,15,14.44,1,4605034.0,59.26,7645155,1,0,0,1,0,0,0,0,1,0,1,0,0,0
40,2,2,1,3,9,10,88521,81238.0,2,3880426,47682,53.87,1102032.0,0.0,767930.0,42.22,4,2,445.0,1,3,3967873,10,15.6,1,6649910.0,59.67,7848299,1,0,0,1,0,0,0,0,1,0,0,0,0,0
43,1,0,1,3,2,2,66840,0.0,1,3892683,84382,95.0,231697.0,136781.0,297120.0,46.7,4,1,473.0,0,3,173779,5,16.75,0,3135356.0,65.88499999999999,4066462,0,1,0,1,0,0,0,0,1,1,0,0,0,0
33,1,0,0,3,9,9,44992,0.0,1,1965628,24943,55.44,501733.0,0.0,607622.0,49.46,2,0,571.0,0,1,1501675,10,15.38,0,3135356.0,65.88499999999999,3467303,1,0,0,0,0,1,0,0,1,0,0,0,0,0
26,3,3,1,1,4,5,129896,0.0,1,4757308,44099,33.95,2192704.0,1870921.0,2530332.0,9.98,3,3,616.0,0,2,824708,7,13.08,1,1336017.0,61.73,5582016,1,0,0,0,1,0,0,0,1,1,0,0,0,0
45,4,2,1,2,0,6,83077,0.0,1,2221596,21738,26.17,867951.0,0.0,348405.0,21.99,2,1,676.0,0,0,6071326,15,11.94,1,8070051.0,75.23,8292922,1,0,0,0,1,0,0,0,1,0,1,0,0,0
59,3,2,0,3,3,10,67198,6341.0,0,0,0,0.0,516275.0,973227.0,641016.0,36.87,2,1,688.0,0,0,1846760,10,11.1,0,3135356.0,65.88499999999999,1846760,1,0,0,1,0,0,0,0,1,0,0,0,0,0
30,3,2,1,2,0,3,71752,0.0,0,0,0,0.0,222991.0,0.0,110946.0,32.81,1,2,659.0,0,0,807780,7,10.93,0,3135356.0,65.88499999999999,807780,1,0,0,1,0,0,0,0,1,1,0,0,0,0
41,3,0,1,3,7,9,84432,0.0,0,0,0,0.0,1787221.0,3372736.0,1030228.0,22.04,4,3,655.0,0,0,700736,2,11.78,0,3135356.0,65.88499999999999,700736,1,0,0,1,0,0,0,0,1,0,0,0,1,0
38,1,0,1,1,0,11,93106,0.0,1,4414039,44665,47.97,458061.0,0.0,201155.0,18.24,2,2,585.0,0,2,2827901,20,16.61,1,5286723.0,53.49,7241940,0,1,0,1,0,0,0,0,1,0,1,0,0,0
49,3,0,1,4,20,25,69503,60967.0,1,2446884,23804,34.25,615388.0,533765.0,758557.0,63.54,2,3,619.0,0,2,562638,3,12.23,0,3135356.0,65.88499999999999,3009522,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53,3,3,1,1,17,27,143974,0.0,2,10080945,75586,73.13038346608269,523249.0,289047.0,449428.0,61.69,5,2,577.0,0,2,1064225,3,14.94,0,3135356.0,65.88499999999999,11145170,1,0,0,0,0,0,0,0,1,0,0,1,0,0
27,1,0,1,2,0,0,30055,0.0,0,0,0,0.0,420911.0,339959.0,244362.0,53.72,1,1,646.0,0,0,2179319,15,12.77,1,2679570.0,65.88499999999999,2179319,0,1,0,0,0,1,0,0,1,0,1,0,0,0
25,4,0,1,1,0,0,76388,0.0,2,1925801,22961,30.06,487781.0,151151.0,304554.0,39.57,2,1,636.0,0,0,319521,3,12.96,1,461663.0,69.21,2245322,0,1,0,1,0,0,0,0,1,0,0,0,0,1
61,3,1,1,1,3,10,93080,0.0,2,1108251,9198,9.88,1613435.0,325578.0,1467967.0,23.54,3,1,660.0,0,0,3263114,25,11.59,1,5352589.0,60.96,4371365,1,0,0,1,0,0,0,0,1,0,1,0,0,0
63,3,0,1,2,10,14,101876,40193.0,0,0,0,0.0,1135989.0,0.0,1071888.0,6.03,2,1,673.0,0,0,3578700,15,11.8,1,5840843.0,61.27,3578700,0,0,0,1,0,0,0,0,1,0,1,0,0,0
58,3,2,1,1,13,13,116637,0.0,0,0,0,0.0,2860182.0,0.0,2217856.0,14.5,4,3,593.0,1,0,5326464,30,15.59,1,6573526.0,81.03,5326464,1,0,0,0,1,0,0,0,1,0,1,0,0,0
35,3,0,1,2,6,12,87703,0.0,0,0,0,0.0,2098699.0,295972.0,596229.0,98.98784180197512,3,3,702.0,0,0,508862,5,10.06,0,3135356.0,65.88499999999999,508862,1,0,0,1,0,0,0,0,1,1,0,0,0,0
64,4,0,1,2,30,43,144056,0.0,2,6924585,58491,40.6,499615.0,0.0,386343.0,23.78,3,3,461.0,1,3,1972036,5,15.71,0,3135356.0,65.88499999999999,8896621,1,0,0,1,0,0,0,0,1,0,0,0,1,0
23,2,2,1,1,2,2,79152,0.0,2,5826355,59446,75.1,280167.0,0.0,312220.0,65.85,2,3,555.0,0,2,4002328,30,14.73,1,5918385.0,67.63,9828683,1,0,0,1,0,0,0,0,1,0,1,0,0,0
27,2,0,0,4,1,1,30501,0.0,1,1317841,14398,47.21,310621.0,99437.0,335226.0,49.3,1,1,580.0,0,1,122907,2,13.72,0,3135356.0,65.88499999999999,1440748,0,1,0,1,0,0,0,0,1,0,0,0,1,0
40,3,3,1,1,9,10,87863,13700.0,1,3023002,28454,32.38,1368226.0,480161.0,1618094.0,5.65,3,2,638.0,0,1,2678319,10,12.48,1,4058080.0,66.0,5701321,0,1,0,1,0,0,0,0,1,0,0,0,0,0
41,0,2,1,2,9,10,56858,0.0,1,1549285,18656,32.81,402817.0,122062.0,287948.0,54.1,2,1,634.0,0,0,267741,7,11.58,1,333947.0,80.17,1817026,1,0,0,0,1,0,0,0,1,1,0,0,0,0
48,0,2,1,1,3,4,97505,0.0,0,0,0,88.737088617069,120244.0,37805.0,122972.0,61.49,2,3,540.0,0,0,5067860,30,14.32,1,9421880.0,53.79,5067860,1,0,0,0,1,0,0,0,1,0,1,0,0,0
45,2,3,1,3,6,16,87432,55181.0,0,0,0,0.0,467233.0,330453.0,347627.0,16.68,2,2,678.0,0,0,953772,7,10.91,0,3135356.0,65.88499999999999,953772,1,0,0,0,0,0,0,0,1,0,0,0,0,1
34,3,0,1,1,0,0,88022,0.0,0,0,0,0.0,458869.0,205922.0,498802.0,31.54,5,2,669.0,0,0,748959,3,11.48,0,3135356.0,65.88499999999999,748959,1,0,0,0,0,0,0,0,1,0,0,0,1,0
37,1,0,1,2,11,13,59887,18102.0,1,3559853,37600,62.78,538441.0,58078.0,565344.0,15.37,2,1,588.0,0,1,3097295,25,15.39,1,5121919.0,60.47,6657148,0,1,0,1,0,0,0,0,1,0,1,0,0,0
28,1,1,0,3,0,0,40287,0.0,0,0,0,0.0,339812.0,0.0,209474.0,51.14,2,2,633.0,0,0,270213,3,11.74,0,3135356.0,65.88499999999999,270213,1,0,0,1,0,0,0,0,1,0,0,0,1,0
36,4,1,1,1,0,0,57483,0.0,0,0,0,0.0,715425.0,293547.0,821550.0,98.98784180197512,3,0,660.0,0,0,1966022,15,11.87,0,3135356.0,65.88499999999999,1966022,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44,2,2,1,2,15,15,63620,0.0,0,0,0,0.0,162724.0,0.0,182277.0,45.93,2,2,687.0,0,0,1807006,25,10.13,1,2117786.0,85.33,1807006,1,0,0,0,1,0,0,0,1,0,1,0,0,0
43,3,0,1,2,2,8,78130,6257.0,0,0,0,0.0,1676027.0,0.0,1552650.0,31.62,3,2,635.0,0,0,5572585,20,13.63,1,11731449.0,47.5,5572585,0,0,0,1,0,0,0,0,1,0,1,0,0,0
33,1,0,0,4,6,11,59549,0.0,2,1683779,22178,37.24,472573.0,0.0,212916.0,32.19,2,0,602.0,0,0,305791,3,12.01,0,3135356.0,65.88499999999999,1989570,1,0,0,1,0,0,0,0,0,0,0,1,0,0
42,1,1,0,4,3,10,39003,24282.0,1,189472,4122,10.57,87149.0,25522.0,68638.0,46.27,3,0,633.0,0,1,2735238,20,12.98,1,2835994.0,95.0,2924710,1,0,0,1,0,0,0,0,0,0,1,0,0,0
39,2,2,0,3,3,17,65357,0.0,0,0,0,0.0,602465.0,531859.0,475171.0,25.66,4,2,660.0,0,0,2923645,20,11.75,1,4809900.0,60.78,2923645,1,0,0,1,0,0,0,0,1,0,1,0,0,0
49,3,2,1,1,2,2,56480,0.0,1,2810238,32883,91.16717887547144,74980.0,0.0,104109.0,52.38,1,2,336.0,1,5,237720,2,16.26,0,3135356.0,65.88499999999999,3047958,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24,3,0,1,2,2,2,46332,9748.0,0,0,0,0.0,765351.0,295793.0,741772.0,18.76,1,2,677.0,0,0,3266318,30,11.55,1,5166307.0,63.22,3266318,0,1,0,0,0,0,0,0,1,0,1,0,0,0
32,3,0,1,2,9,9,70678,5454.0,1,675978,14147,20.02,548350.0,0.0,592355.0,98.98784180197512,2,3,606.0,0,0,748616,5,11.97,0,3135356.0,65.88499999999999,1424594,0,1,0,1,0,0,0,1,0,1,0,0,0,0
39,3,1,0,4,1,9,43951,24647.0,1,241822,2673,6.08,675327.0,94339.0,767066.0,28.46,1,1,651.0,0,0,332259,2,10.02,0,3135356.0,65.88499999999999,574081,0,0,0,1,0,0,0,0,1,0,0,1,0,0
43,4,3,1,2,15,16,135497,0.0,1,3077949,29065,21.45,716096.0,534752.0,689155.0,68.58,3,2,667.0,0,1,641701,7,10.98,0,3135356.0,65.88499999999999,3719650,1,0,0,0,0,0,0,0,1,0,0,0,0,1
44,3,2,1,2,0,13,80901,0.0,0,0,0,0.0,210566.0,172836.0,215492.0,36.36,2,3,673.0,0,0,221246,5,10.85,1,445309.0,49.68,221246,1,0,0,0,0,0,0,0,1,0,0,0,1,0
